#
#   partial DOS for atom index     1
#
#   Add data for atom_index =   1,  n,l,m,z=  4  0  0  1
#   Add data for atom_index =   1,  n,l,m,z=  4  0  0  2
#   Add data for atom_index =   1,  n,l,m,z=  4  1 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  4  1  0  1
#   Add data for atom_index =   1,  n,l,m,z=  4  1  1  1
#   Add data for atom_index =   1,  n,l,m,z=  4  1 -1  2
#   Add data for atom_index =   1,  n,l,m,z=  4  1  0  2
#   Add data for atom_index =   1,  n,l,m,z=  4  1  1  2
#   Add data for atom_index =   1,  n,l,m,z=  4  2 -2  1
#   Add data for atom_index =   1,  n,l,m,z=  4  2 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  4  2  0  1
#   Add data for atom_index =   1,  n,l,m,z=  4  2  1  1
#   Add data for atom_index =   1,  n,l,m,z=  4  2  2  1
#
#    Energy          spin 1        spin2
#
  -24.9999733     0.00000000
  -24.9964729     0.00000000
  -24.9929726     0.00000000
  -24.9894722     0.00000000
  -24.9859719     0.00000000
  -24.9824715     0.00000000
  -24.9789712     0.00000000
  -24.9754709     0.00000000
  -24.9719705     0.00000000
  -24.9684702     0.00000000
  -24.9649698     0.00000000
  -24.9614695     0.00000000
  -24.9579691     0.00000000
  -24.9544688     0.00000000
  -24.9509684     0.00000000
  -24.9474681     0.00000000
  -24.9439677     0.00000000
  -24.9404674     0.00000000
  -24.9369670     0.00000000
  -24.9334667     0.00000000
  -24.9299664     0.00000000
  -24.9264660     0.00000000
  -24.9229657     0.00000000
  -24.9194653     0.00000000
  -24.9159650     0.00000000
  -24.9124646     0.00000000
  -24.9089643     0.00000000
  -24.9054639     0.00000000
  -24.9019636     0.00000000
  -24.8984632     0.00000000
  -24.8949629     0.00000000
  -24.8914625     0.00000000
  -24.8879622     0.00000000
  -24.8844619     0.00000000
  -24.8809615     0.00000000
  -24.8774612     0.00000000
  -24.8739608     0.00000000
  -24.8704605     0.00000000
  -24.8669601     0.00000000
